-2.091919e-02 3.978850e-02 -5.765275e-03 1.514732e+00 8.029810e-01 4.914219e-01 -1.569977e+00 -1.570397e+00 7.682442e-06 4.397874e-05 -3.956051e-05 3.819131e-04 1.419877e-04 -2.747615e-04 -2.043243e-03 -9.959099e-04 -3.914782e-05 
-2.091848e-02 3.979255e-02 -5.768913e-03 1.514767e+00 8.029940e-01 4.913966e-01 -1.570165e+00 -1.570489e+00 6.466449e-06 3.698135e-05 -3.327304e-05 3.211516e-04 1.193920e-04 -2.310505e-04 -1.718337e-03 -8.375455e-04 -2.769257e-05 
-2.091789e-02 3.979592e-02 -5.771950e-03 1.514796e+00 8.030049e-01 4.913755e-01 -1.570322e+00 -1.570565e+00 5.351870e-06 3.058400e-05 -2.752165e-05 2.655989e-04 9.873709e-05 -1.910854e-04 -1.421205e-03 -6.927184e-04 -1.892939e-05 
-2.091740e-02 3.979869e-02 -5.774439e-03 1.514820e+00 8.030139e-01 4.913583e-01 -1.570450e+00 -1.570628e+00 4.340073e-06 2.478884e-05 -2.230935e-05 2.152741e-04 8.002892e-05 -1.548804e-04 -1.151976e-03 -5.614920e-04 -1.240447e-05 
-2.091701e-02 3.980090e-02 -5.776433e-03 1.514839e+00 8.030210e-01 4.913444e-01 -1.570553e+00 -1.570678e+00 3.432257e-06 1.959784e-05 -1.763883e-05 1.701950e-04 6.327284e-05 -1.224486e-04 -9.107694e-04 -4.439239e-04 -7.705277e-06 
-2.091671e-02 3.980263e-02 -5.777988e-03 1.514854e+00 8.030266e-01 4.913336e-01 -1.570633e+00 -1.570717e+00 2.629444e-06 1.501282e-05 -1.351247e-05 1.303777e-04 4.847387e-05 -9.380188e-05 -6.976904e-04 -3.400657e-04 -4.460596e-06 
-2.091648e-02 3.980392e-02 -5.779156e-03 1.514866e+00 8.030308e-01 4.913255e-01 -1.570694e+00 -1.570746e+00 1.932487e-06 1.103539e-05 -9.932363e-06 9.583655e-05 3.563663e-05 -6.895093e-05 -5.128326e-04 -2.499630e-04 -2.340486e-06 
-2.091632e-02 3.980486e-02 -5.779994e-03 1.514874e+00 8.030338e-01 4.913197e-01 -1.570737e+00 -1.570767e+00 1.342066e-06 7.667037e-06 -6.900276e-06 6.658461e-05 2.476535e-05 -4.790526e-05 -3.562770e-04 -1.736552e-04 -1.056303e-06 
-2.091621e-02 3.980548e-02 -5.780555e-03 1.514879e+00 8.030358e-01 4.913158e-01 -1.570766e+00 -1.570781e+00 8.586888e-07 4.909038e-06 -4.417676e-06 4.263325e-05 1.586390e-05 -3.067319e-05 -2.280923e-04 -1.111759e-04 -3.606959e-07 
-2.091615e-02 3.980586e-02 -5.780894e-03 1.514882e+00 8.030370e-01 4.913135e-01 -1.570783e+00 -1.570790e+00 4.826905e-07 2.762519e-06 -2.485722e-06 2.399228e-05 8.935741e-06 -1.726184e-05 -1.283348e-04 -6.255247e-05 -4.760524e-08 
-2.091611e-02 3.980605e-02 -5.781068e-03 1.514884e+00 8.030376e-01 4.913122e-01 -1.570793e+00 -1.570794e+00 2.142344e-07 1.228428e-06 -1.105263e-06 1.066995e-05 3.983947e-06 -7.677137e-06 -5.704810e-05 -2.780618e-05 4.773604e-08 
-2.091610e-02 3.980612e-02 -5.781131e-03 1.514885e+00 8.030379e-01 4.913118e-01 -1.570796e+00 -1.570796e+00 5.331097e-08 3.075451e-07 -2.768458e-07 2.672955e-06 1.011217e-06 -1.923831e-06 -1.426359e-05 -6.952307e-06 4.880282e-08 
-2.091610e-02 3.980613e-02 -5.781140e-03 1.514885e+00 8.030379e-01 4.913117e-01 -1.570796e+00 -1.570796e+00 -2.611172e-10 4.776362e-10 -7.051921e-10 6.411684e-09 1.985884e-08 -5.471486e-09 -0.000000e+00 -0.000000e+00 3.777765e-08 
