7.067935e-02 3.851240e-02 0.000000e+00 1.030174e+00 0.000000e+00 0.000000e+00 -1.543518e+00 -1.557500e+00 -1.530846e+00 8.895173e-04 -2.377905e-04 0.000000e+00 4.601574e-03 0.000000e+00 0.000000e+00 -2.051597e-02 -9.999818e-03 -3.004685e-02 -1.067597e-02 
7.076606e-02 3.848917e-02 0.000000e+00 1.030622e+00 0.000000e+00 0.000000e+00 -1.545520e+00 -1.558476e+00 -1.533778e+00 8.448234e-04 -2.268047e-04 0.000000e+00 4.368705e-03 0.000000e+00 0.000000e+00 -1.953286e-02 -9.520635e-03 -2.860703e-02 -9.651094e-03 
7.084836e-02 3.846704e-02 0.000000e+00 1.031048e+00 0.000000e+00 0.000000e+00 -1.547425e+00 -1.559405e+00 -1.536568e+00 8.012944e-04 -2.159838e-04 0.000000e+00 4.142133e-03 0.000000e+00 0.000000e+00 -1.856971e-02 -9.051181e-03 -2.719644e-02 -8.700343e-03 
7.092636e-02 3.844598e-02 0.000000e+00 1.031451e+00 0.000000e+00 0.000000e+00 -1.549235e+00 -1.560287e+00 -1.539218e+00 7.589260e-04 -2.053389e-04 0.000000e+00 3.921810e-03 0.000000e+00 0.000000e+00 -1.762694e-02 -8.591661e-03 -2.581571e-02 -7.820208e-03 
7.100019e-02 3.842597e-02 0.000000e+00 1.031832e+00 0.000000e+00 0.000000e+00 -1.550951e+00 -1.561124e+00 -1.541732e+00 7.177140e-04 -1.948806e-04 0.000000e+00 3.707692e-03 0.000000e+00 0.000000e+00 -1.670497e-02 -8.142278e-03 -2.446542e-02 -7.007262e-03 
7.106995e-02 3.840700e-02 0.000000e+00 1.032193e+00 0.000000e+00 0.000000e+00 -1.552577e+00 -1.561916e+00 -1.544112e+00 6.776550e-04 -1.846192e-04 0.000000e+00 3.499737e-03 0.000000e+00 0.000000e+00 -1.580420e-02 -7.703227e-03 -2.314619e-02 -6.258155e-03 
7.113576e-02 3.838904e-02 0.000000e+00 1.032533e+00 0.000000e+00 0.000000e+00 -1.554113e+00 -1.562665e+00 -1.546362e+00 6.387456e-04 -1.745644e-04 0.000000e+00 3.297907e-03 0.000000e+00 0.000000e+00 -1.492503e-02 -7.274702e-03 -2.185859e-02 -5.569608e-03 
7.119774e-02 3.837208e-02 0.000000e+00 1.032852e+00 0.000000e+00 0.000000e+00 -1.555562e+00 -1.563371e+00 -1.548485e+00 6.009831e-04 -1.647258e-04 0.000000e+00 3.102168e-03 0.000000e+00 0.000000e+00 -1.406783e-02 -6.856891e-03 -2.060317e-02 -4.938422e-03 
7.125599e-02 3.835609e-02 0.000000e+00 1.033153e+00 0.000000e+00 0.000000e+00 -1.556927e+00 -1.564036e+00 -1.550484e+00 5.643651e-04 -1.551122e-04 0.000000e+00 2.912487e-03 0.000000e+00 0.000000e+00 -1.323299e-02 -6.449977e-03 -1.938050e-02 -4.361470e-03 
7.131064e-02 3.834104e-02 0.000000e+00 1.033435e+00 0.000000e+00 0.000000e+00 -1.558210e+00 -1.564661e+00 -1.552362e+00 5.288894e-04 -1.457322e-04 0.000000e+00 2.728837e-03 0.000000e+00 0.000000e+00 -1.242087e-02 -6.054138e-03 -1.819111e-02 -3.835702e-03 
7.136180e-02 3.832692e-02 0.000000e+00 1.033699e+00 0.000000e+00 0.000000e+00 -1.559412e+00 -1.565247e+00 -1.554123e+00 4.945546e-04 -1.365941e-04 0.000000e+00 2.551193e-03 0.000000e+00 0.000000e+00 -1.163184e-02 -5.669548e-03 -1.703552e-02 -3.358142e-03 
7.140958e-02 3.831371e-02 0.000000e+00 1.033945e+00 0.000000e+00 0.000000e+00 -1.560537e+00 -1.565796e+00 -1.555771e+00 4.613594e-04 -1.277054e-04 0.000000e+00 2.379533e-03 0.000000e+00 0.000000e+00 -1.086623e-02 -5.296376e-03 -1.591423e-02 -2.925891e-03 
7.145410e-02 3.830136e-02 0.000000e+00 1.034175e+00 0.000000e+00 0.000000e+00 -1.561586e+00 -1.566307e+00 -1.557307e+00 4.293030e-04 -1.190737e-04 0.000000e+00 2.213839e-03 0.000000e+00 0.000000e+00 -1.012437e-02 -4.934786e-03 -1.482775e-02 -2.536125e-03 
7.149547e-02 3.828987e-02 0.000000e+00 1.034388e+00 0.000000e+00 0.000000e+00 -1.562562e+00 -1.566783e+00 -1.558737e+00 3.983850e-04 -1.107057e-04 0.000000e+00 2.054095e-03 0.000000e+00 0.000000e+00 -9.406609e-03 -4.584935e-03 -1.377654e-02 -2.186093e-03 
7.153381e-02 3.827920e-02 0.000000e+00 1.034586e+00 0.000000e+00 0.000000e+00 -1.563468e+00 -1.567225e+00 -1.560064e+00 3.686054e-04 -1.026079e-04 0.000000e+00 1.900292e-03 0.000000e+00 0.000000e+00 -8.713245e-03 -4.246978e-03 -1.276106e-02 -1.873123e-03 
7.156922e-02 3.826934e-02 0.000000e+00 1.034769e+00 0.000000e+00 0.000000e+00 -1.564306e+00 -1.567633e+00 -1.561291e+00 3.399645e-04 -9.478644e-05 0.000000e+00 1.752419e-03 0.000000e+00 0.000000e+00 -8.044586e-03 -3.921063e-03 -1.178177e-02 -1.594616e-03 
7.160183e-02 3.826024e-02 0.000000e+00 1.034937e+00 0.000000e+00 0.000000e+00 -1.565078e+00 -1.568009e+00 -1.562422e+00 3.124631e-04 -8.724696e-05 0.000000e+00 1.610471e-03 0.000000e+00 0.000000e+00 -7.400926e-03 -3.607333e-03 -1.083910e-02 -1.348048e-03 
7.163175e-02 3.825188e-02 0.000000e+00 1.035091e+00 0.000000e+00 0.000000e+00 -1.565787e+00 -1.568355e+00 -1.563460e+00 2.861025e-04 -7.999470e-05 0.000000e+00 1.474448e-03 0.000000e+00 0.000000e+00 -6.782547e-03 -3.305924e-03 -9.933442e-03 -1.130972e-03 
7.165910e-02 3.824423e-02 0.000000e+00 1.035232e+00 0.000000e+00 0.000000e+00 -1.566435e+00 -1.568671e+00 -1.564409e+00 2.608842e-04 -7.303447e-05 0.000000e+00 1.344351e-03 0.000000e+00 0.000000e+00 -6.189720e-03 -3.016971e-03 -9.065212e-03 -9.410146e-04 
7.168398e-02 3.823727e-02 0.000000e+00 1.035360e+00 0.000000e+00 0.000000e+00 -1.567026e+00 -1.568959e+00 -1.565274e+00 2.368102e-04 -6.637069e-05 0.000000e+00 1.220184e-03 0.000000e+00 0.000000e+00 -5.622705e-03 -2.740598e-03 -8.234785e-03 -7.758797e-04 
7.170651e-02 3.823096e-02 0.000000e+00 1.035476e+00 0.000000e+00 0.000000e+00 -1.567561e+00 -1.569219e+00 -1.566058e+00 2.138830e-04 -6.000734e-05 0.000000e+00 1.101955e-03 0.000000e+00 0.000000e+00 -5.081751e-03 -2.476929e-03 -7.442525e-03 -6.333448e-04 
7.172680e-02 3.822526e-02 0.000000e+00 1.035581e+00 0.000000e+00 0.000000e+00 -1.568043e+00 -1.569454e+00 -1.566764e+00 1.921052e-04 -5.394801e-05 0.000000e+00 9.896764e-04 0.000000e+00 0.000000e+00 -4.567095e-03 -2.226077e-03 -6.688781e-03 -5.112634e-04 
7.174497e-02 3.822016e-02 0.000000e+00 1.035674e+00 0.000000e+00 0.000000e+00 -1.568475e+00 -1.569665e+00 -1.567397e+00 1.714801e-04 -4.819584e-05 0.000000e+00 8.833624e-04 0.000000e+00 0.000000e+00 -4.078963e-03 -1.988153e-03 -5.973883e-03 -4.075646e-04 
7.176113e-02 3.821562e-02 0.000000e+00 1.035758e+00 0.000000e+00 0.000000e+00 -1.568860e+00 -1.569852e+00 -1.567960e+00 1.520096e-04 -4.275467e-05 0.000000e+00 7.830172e-04 0.000000e+00 0.000000e+00 -3.617569e-03 -1.763262e-03 -5.298144e-03 -3.203790e-04 
7.177541e-02 3.821160e-02 0.000000e+00 1.035831e+00 0.000000e+00 0.000000e+00 -1.569200e+00 -1.570018e+00 -1.568458e+00 1.336960e-04 -3.762830e-05 0.000000e+00 6.886467e-04 0.000000e+00 0.000000e+00 -3.183115e-03 -1.551502e-03 -4.661861e-03 -2.479389e-04 
7.178791e-02 3.820808e-02 0.000000e+00 1.035895e+00 0.000000e+00 0.000000e+00 -1.569497e+00 -1.570163e+00 -1.568894e+00 1.165432e-04 -3.281962e-05 0.000000e+00 6.002680e-04 0.000000e+00 0.000000e+00 -2.775792e-03 -1.352967e-03 -4.065313e-03 -1.884855e-04 
7.179876e-02 3.820503e-02 0.000000e+00 1.035951e+00 0.000000e+00 0.000000e+00 -1.569756e+00 -1.570289e+00 -1.569272e+00 1.005548e-04 -2.833131e-05 0.000000e+00 5.178972e-04 0.000000e+00 0.000000e+00 -2.395779e-03 -1.167742e-03 -3.508761e-03 -1.403715e-04 
7.180806e-02 3.820241e-02 0.000000e+00 1.035999e+00 0.000000e+00 0.000000e+00 -1.569977e+00 -1.570397e+00 -1.569597e+00 8.573416e-05 -2.416585e-05 0.000000e+00 4.415500e-04 0.000000e+00 0.000000e+00 -2.043243e-03 -9.959099e-04 -2.992450e-03 -1.020607e-04 
7.181594e-02 3.820018e-02 0.000000e+00 1.036040e+00 0.000000e+00 0.000000e+00 -1.570165e+00 -1.570489e+00 -1.569872e+00 7.208467e-05 -2.032553e-05 0.000000e+00 3.712413e-04 0.000000e+00 0.000000e+00 -1.718337e-03 -8.375455e-04 -2.516606e-03 -7.212849e-05 
7.182252e-02 3.819833e-02 0.000000e+00 1.036074e+00 0.000000e+00 0.000000e+00 -1.570322e+00 -1.570565e+00 -1.570101e+00 5.960940e-05 -1.681244e-05 0.000000e+00 3.069856e-04 0.000000e+00 0.000000e+00 -1.421205e-03 -6.927184e-04 -2.081438e-03 -4.926115e-05 
7.182790e-02 3.819681e-02 0.000000e+00 1.036101e+00 0.000000e+00 0.000000e+00 -1.570450e+00 -1.570628e+00 -1.570290e+00 4.831132e-05 -1.362849e-05 0.000000e+00 2.487965e-04 0.000000e+00 0.000000e+00 -1.151976e-03 -5.614920e-04 -1.687137e-03 -3.225643e-05 
7.183222e-02 3.819559e-02 0.000000e+00 1.036124e+00 0.000000e+00 0.000000e+00 -1.570553e+00 -1.570678e+00 -1.570440e+00 3.819320e-05 -1.077536e-05 0.000000e+00 1.966869e-04 0.000000e+00 0.000000e+00 -9.107694e-04 -4.439239e-04 -1.333876e-03 -2.002330e-05 
7.183558e-02 3.819464e-02 0.000000e+00 1.036141e+00 0.000000e+00 0.000000e+00 -1.570633e+00 -1.570717e+00 -1.570558e+00 2.925766e-05 -8.254573e-06 0.000000e+00 1.506693e-04 0.000000e+00 0.000000e+00 -6.976904e-04 -3.400657e-04 -1.021809e-03 -1.158200e-05 
7.183811e-02 3.819393e-02 0.000000e+00 1.036154e+00 0.000000e+00 0.000000e+00 -1.570694e+00 -1.570746e+00 -1.570646e+00 2.150713e-05 -6.067433e-06 0.000000e+00 1.107554e-04 0.000000e+00 0.000000e+00 -5.128326e-04 -2.499630e-04 -7.510737e-04 -6.064035e-06 
7.183993e-02 3.819342e-02 0.000000e+00 1.036163e+00 0.000000e+00 0.000000e+00 -1.570737e+00 -1.570767e+00 -1.570709e+00 1.494390e-05 -4.215055e-06 0.000000e+00 7.695622e-05 0.000000e+00 0.000000e+00 -3.562770e-04 -1.736552e-04 -5.217888e-04 -2.712187e-06 
7.184114e-02 3.819307e-02 0.000000e+00 1.036170e+00 0.000000e+00 0.000000e+00 -1.570766e+00 -1.570781e+00 -1.570752e+00 9.570065e-06 -2.698359e-06 0.000000e+00 4.928217e-05 0.000000e+00 0.000000e+00 -2.280923e-04 -1.111759e-04 -3.340547e-04 -8.804922e-07 
7.184188e-02 3.819286e-02 0.000000e+00 1.036173e+00 0.000000e+00 0.000000e+00 -1.570783e+00 -1.570790e+00 -1.570778e+00 5.387575e-06 -1.518066e-06 0.000000e+00 2.774300e-05 0.000000e+00 0.000000e+00 -1.283348e-04 -6.255247e-05 -1.879539e-04 -3.425836e-08 
7.184226e-02 3.819276e-02 0.000000e+00 1.036175e+00 0.000000e+00 0.000000e+00 -1.570793e+00 -1.570794e+00 -1.570791e+00 2.398199e-06 -6.747059e-07 0.000000e+00 1.234782e-05 0.000000e+00 0.000000e+00 -5.704810e-05 -2.780618e-05 -8.355033e-05 2.499412e-07 
7.184240e-02 3.819272e-02 0.000000e+00 1.036176e+00 0.000000e+00 0.000000e+00 -1.570796e+00 -1.570796e+00 -1.570796e+00 6.035376e-07 -1.686093e-07 0.000000e+00 3.105066e-06 0.000000e+00 0.000000e+00 -1.426359e-05 -6.952307e-06 -2.088987e-05 2.842661e-07 
7.184242e-02 3.819271e-02 0.000000e+00 1.036176e+00 0.000000e+00 0.000000e+00 -1.570796e+00 -1.570796e+00 -1.570796e+00 5.026564e-09 8.715074e-11 0.000000e+00 2.252536e-08 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 -0.000000e+00 2.696093e-07 
