-7.572908e-02 4.267599e-02 5.123025e-02 1.158748e+00 6.122696e-01 7.252927e-01 -1.227802e-01 -1.561298e+00 2.356572e-01 3.198540e+00 1.784685e+00 -1.778982e-01 -2.310791e-03 2.002336e-03 1.065220e-03 4.647715e-03 3.371658e-03 -2.671165e-03 -3.242130e-02 -6.067540e-02 -6.773508e-02 4.881369e-02 5.057990e-03 5.335462e-02 -2.774524e-01 
-7.595647e-02 4.287409e-02 5.133432e-02 1.159206e+00 6.126019e-01 7.250293e-01 -1.260036e-01 -1.567330e+00 2.289229e-01 3.203393e+00 1.785188e+00 -1.725936e-01 -2.237640e-03 1.959620e-03 1.016795e-03 4.516922e-03 3.274276e-03 -2.597221e-03 -3.204555e-02 -5.997219e-02 -6.695005e-02 4.824796e-02 4.999369e-03 5.273626e-02 -2.706662e-01 
-7.617662e-02 4.306792e-02 5.143362e-02 1.159652e+00 6.129245e-01 7.247733e-01 -1.291891e-01 -1.573292e+00 2.222675e-01 3.208190e+00 1.785684e+00 -1.673513e-01 -2.165716e-03 1.917115e-03 9.695427e-04 4.387395e-03 3.178022e-03 -2.523901e-03 -3.166500e-02 -5.926000e-02 -6.615500e-02 4.767500e-02 4.940000e-03 5.211000e-02 -2.638901e-01 
-7.638963e-02 4.325750e-02 5.152825e-02 1.160084e+00 6.132375e-01 7.245246e-01 -1.323364e-01 -1.579182e+00 2.156922e-01 3.212928e+00 1.786175e+00 -1.621719e-01 -2.095048e-03 1.874844e-03 9.234776e-04 4.259215e-03 3.082952e-03 -2.451254e-03 -3.127982e-02 -5.853915e-02 -6.535028e-02 4.709507e-02 4.879909e-03 5.147612e-02 -2.571294e-01 
-7.659563e-02 4.344287e-02 5.161832e-02 1.160503e+00 6.135410e-01 7.242831e-01 -1.354450e-01 -1.585000e+00 2.091978e-01 3.217608e+00 1.786660e+00 -1.570563e-01 -2.025662e-03 1.832833e-03 8.786081e-04 4.132476e-03 2.989122e-03 -2.379338e-03 -3.089018e-02 -5.780995e-02 -6.453623e-02 4.650843e-02 4.819122e-03 5.083490e-02 -2.503902e-01 
-7.679475e-02 4.362405e-02 5.170397e-02 1.160910e+00 6.138353e-01 7.240487e-01 -1.385143e-01 -1.590744e+00 2.027852e-01 3.222230e+00 1.787139e+00 -1.520051e-01 -1.957580e-03 1.791106e-03 8.349410e-04 4.007268e-03 2.896590e-03 -2.308211e-03 -3.049625e-02 -5.707272e-02 -6.371323e-02 4.591532e-02 4.757665e-03 5.018663e-02 -2.436786e-01 
-7.698714e-02 4.380108e-02 5.178532e-02 1.161305e+00 6.141203e-01 7.238215e-01 -1.415441e-01 -1.596414e+00 1.964554e-01 3.226791e+00 1.787612e+00 -1.470192e-01 -1.890823e-03 1.749688e-03 7.924815e-04 3.883676e-03 2.805406e-03 -2.237925e-03 -3.009820e-02 -5.632779e-02 -6.288162e-02 4.531602e-02 4.695566e-03 4.953157e-02 -2.370006e-01 
-7.717293e-02 4.397398e-02 5.186248e-02 1.161687e+00 6.143963e-01 7.236012e-01 -1.445338e-01 -1.602009e+00 1.902092e-01 3.231293e+00 1.788078e+00 -1.420990e-01 -1.825409e-03 1.708603e-03 7.512334e-04 3.761781e-03 2.715620e-03 -2.168532e-03 -2.969621e-02 -5.557548e-02 -6.204178e-02 4.471078e-02 4.632853e-03 4.887003e-02 -2.303618e-01 
-7.735225e-02 4.414280e-02 5.193559e-02 1.162057e+00 6.146635e-01 7.233877e-01 -1.474832e-01 -1.607529e+00 1.840473e-01 3.235733e+00 1.788539e+00 -1.372454e-01 -1.761356e-03 1.667872e-03 7.111989e-04 3.641657e-03 2.627278e-03 -2.100080e-03 -2.929045e-02 -5.481612e-02 -6.119406e-02 4.409987e-02 4.569551e-03 4.820229e-02 -2.237678e-01 
-7.752525e-02 4.430757e-02 5.200477e-02 1.162415e+00 6.149219e-01 7.231811e-01 -1.503918e-01 -1.612972e+00 1.779706e-01 3.240113e+00 1.788992e+00 -1.324588e-01 -1.698678e-03 1.627516e-03 6.723787e-04 3.523378e-03 2.540423e-03 -2.032614e-03 -2.888111e-02 -5.405004e-02 -6.033885e-02 4.348356e-02 4.505690e-03 4.752865e-02 -2.172239e-01 
-7.769206e-02 4.446833e-02 5.207013e-02 1.162762e+00 6.151716e-01 7.229811e-01 -1.532593e-01 -1.618339e+00 1.719798e-01 3.244430e+00 1.789440e+00 -1.277398e-01 -1.637388e-03 1.587556e-03 6.347721e-04 3.407009e-03 2.455096e-03 -1.966177e-03 -2.846836e-02 -5.327759e-02 -5.947652e-02 4.286211e-02 4.441297e-03 4.684939e-02 -2.107352e-01 
-7.785282e-02 4.462511e-02 5.213179e-02 1.163097e+00 6.154130e-01 7.227878e-01 -1.560854e-01 -1.623627e+00 1.660755e-01 3.248685e+00 1.789881e+00 -1.230891e-01 -1.577496e-03 1.548010e-03 5.983769e-04 3.292613e-03 2.371332e-03 -1.900809e-03 -2.805237e-02 -5.249909e-02 -5.860745e-02 4.223581e-02 4.376401e-03 4.616483e-02 -2.043067e-01 
-7.800766e-02 4.477797e-02 5.218988e-02 1.163421e+00 6.156460e-01 7.226009e-01 -1.588697e-01 -1.628838e+00 1.602585e-01 3.252877e+00 1.790315e+00 -1.185070e-01 -1.519010e-03 1.508898e-03 5.631893e-04 3.180248e-03 2.289165e-03 -1.836547e-03 -2.763335e-02 -5.171490e-02 -5.773201e-02 4.160492e-02 4.311029e-03 4.547525e-02 -1.979430e-01 
-7.815673e-02 4.492694e-02 5.224452e-02 1.163733e+00 6.158710e-01 7.224203e-01 -1.616119e-01 -1.633970e+00 1.545293e-01 3.257006e+00 1.790743e+00 -1.139942e-01 -1.461938e-03 1.470236e-03 5.292042e-04 3.069967e-03 2.208627e-03 -1.773425e-03 -2.721146e-02 -5.092535e-02 -5.685060e-02 4.096973e-02 4.245211e-03 4.478096e-02 -1.916489e-01 
-7.830016e-02 4.507207e-02 5.229582e-02 1.164035e+00 6.160879e-01 7.222461e-01 -1.643119e-01 -1.639023e+00 1.488886e-01 3.261071e+00 1.791164e+00 -1.095510e-01 -1.406284e-03 1.432040e-03 4.964146e-04 2.961817e-03 2.129743e-03 -1.711476e-03 -2.678690e-02 -5.013079e-02 -5.596359e-02 4.033050e-02 4.178976e-03 4.408227e-02 -1.854286e-01 
-7.843810e-02 4.521340e-02 5.234389e-02 1.164326e+00 6.162971e-01 7.220779e-01 -1.669692e-01 -1.643996e+00 1.433368e-01 3.265072e+00 1.791578e+00 -1.051779e-01 -1.352049e-03 1.394325e-03 4.648126e-04 2.855844e-03 2.052540e-03 -1.650728e-03 -2.635984e-02 -4.933158e-02 -5.507139e-02 3.968753e-02 4.112352e-03 4.337949e-02 -1.792863e-01 
-7.857068e-02 4.535098e-02 5.238886e-02 1.164606e+00 6.164986e-01 7.219158e-01 -1.695838e-01 -1.648889e+00 1.378745e-01 3.269008e+00 1.791986e+00 -1.008752e-01 -1.299235e-03 1.357106e-03 4.343883e-04 2.752086e-03 1.977038e-03 -1.591207e-03 -2.593049e-02 -4.852805e-02 -5.417437e-02 3.904109e-02 4.045369e-03 4.267291e-02 -1.732260e-01 
-7.869805e-02 4.548486e-02 5.243084e-02 1.164876e+00 6.166926e-01 7.217596e-01 -1.721553e-01 -1.653702e+00 1.325021e-01 3.272880e+00 1.792388e+00 -9.664340e-02 -1.247840e-03 1.320396e-03 4.051305e-04 2.650578e-03 1.903255e-03 -1.532937e-03 -2.549902e-02 -4.772056e-02 -5.327293e-02 3.839146e-02 3.978056e-03 4.196285e-02 -1.672515e-01 
-7.882033e-02 4.561509e-02 5.246995e-02 1.165137e+00 6.168793e-01 7.216091e-01 -1.746835e-01 -1.658433e+00 1.272200e-01 3.276686e+00 1.792782e+00 -9.248275e-02 -1.197860e-03 1.284206e-03 3.770266e-04 2.551351e-03 1.831206e-03 -1.475939e-03 -2.506562e-02 -4.690948e-02 -5.236747e-02 3.773894e-02 3.910442e-03 4.124963e-02 -1.613665e-01 
-7.893768e-02 4.574173e-02 5.250629e-02 1.165387e+00 6.170589e-01 7.214643e-01 -1.771683e-01 -1.663084e+00 1.220287e-01 3.280427e+00 1.793170e+00 -8.839357e-02 -1.149289e-03 1.248549e-03 3.500623e-04 2.454430e-03 1.760903e-03 -1.420230e-03 -2.463049e-02 -4.609514e-02 -5.145839e-02 3.708380e-02 3.842558e-03 4.053355e-02 -1.555742e-01 
-7.905022e-02 4.586482e-02 5.253999e-02 1.165627e+00 6.172316e-01 7.213250e-01 -1.796096e-01 -1.667652e+00 1.169284e-01 3.284103e+00 1.793550e+00 -8.437613e-02 -1.102119e-03 1.213434e-03 3.242220e-04 2.359836e-03 1.692355e-03 -1.365826e-03 -2.419381e-02 -4.527792e-02 -5.054608e-02 3.642634e-02 3.774433e-03 3.981492e-02 -1.498780e-01 
-7.915812e-02 4.598442e-02 5.257115e-02 1.165859e+00 6.173974e-01 7.211912e-01 -1.820070e-01 -1.672139e+00 1.119196e-01 3.287713e+00 1.793925e+00 -8.043066e-02 -1.056340e-03 1.178871e-03 2.994885e-04 2.267585e-03 1.625568e-03 -1.312739e-03 -2.375578e-02 -4.445816e-02 -4.963095e-02 3.576684e-02 3.706097e-03 3.909408e-02 -1.442809e-01 
-7.926149e-02 4.610059e-02 5.259989e-02 1.166081e+00 6.175567e-01 7.210625e-01 -1.843607e-01 -1.676544e+00 1.070023e-01 3.291256e+00 1.794292e+00 -7.655738e-02 -1.011942e-03 1.144867e-03 2.758431e-04 2.177689e-03 1.560545e-03 -1.260980e-03 -2.331660e-02 -4.363624e-02 -4.871339e-02 3.510560e-02 3.637580e-03 3.837132e-02 -1.387857e-01 
-7.936050e-02 4.621339e-02 5.262632e-02 1.166294e+00 6.177095e-01 7.209390e-01 -1.866703e-01 -1.680866e+00 1.021770e-01 3.294734e+00 1.794652e+00 -7.275645e-02 -9.689082e-04 1.111430e-03 2.532656e-04 2.090157e-03 1.497284e-03 -1.210554e-03 -2.287644e-02 -4.281250e-02 -4.779381e-02 3.444289e-02 3.568912e-03 3.764697e-02 -1.333951e-01 
-7.945527e-02 4.632287e-02 5.265054e-02 1.166499e+00 6.178561e-01 7.208204e-01 -1.889359e-01 -1.685106e+00 9.744362e-02 3.298145e+00 1.795005e+00 -6.902803e-02 -9.272243e-04 1.078566e-03 2.317344e-04 2.004989e-03 1.435783e-03 -1.161467e-03 -2.243551e-02 -4.198731e-02 -4.687260e-02 3.377903e-02 3.500123e-03 3.692134e-02 -1.281115e-01 
-7.954594e-02 4.642910e-02 5.267267e-02 1.166695e+00 6.179967e-01 7.207067e-01 -1.911574e-01 -1.689264e+00 9.280247e-02 3.301489e+00 1.795352e+00 -6.537222e-02 -8.868719e-04 1.046280e-03 2.112264e-04 1.922185e-03 1.376034e-03 -1.113719e-03 -2.199400e-02 -4.116103e-02 -4.595019e-02 3.311428e-02 3.431244e-03 3.619476e-02 -1.229372e-01 
-7.963267e-02 4.653214e-02 5.269281e-02 1.166883e+00 6.181313e-01 7.205977e-01 -1.933347e-01 -1.693338e+00 8.825361e-02 3.304768e+00 1.795692e+00 -6.178910e-02 -8.478350e-04 1.014578e-03 1.917205e-04 1.841745e-03 1.318034e-03 -1.067314e-03 -2.155209e-02 -4.033403e-02 -4.502696e-02 3.244895e-02 3.362304e-03 3.546754e-02 -1.178744e-01 
-7.971555e-02 4.663203e-02 5.271104e-02 1.167064e+00 6.182603e-01 7.204932e-01 -1.954678e-01 -1.697330e+00 8.379709e-02 3.307979e+00 1.796025e+00 -5.827872e-02 -8.101042e-04 9.834660e-04 1.732020e-04 1.763675e-03 1.261781e-03 -1.022257e-03 -2.111000e-02 -3.950667e-02 -4.410333e-02 3.178333e-02 3.293333e-03 3.474000e-02 -1.129250e-01 
-7.979472e-02 4.672884e-02 5.272748e-02 1.167236e+00 6.183837e-01 7.203932e-01 -1.975567e-01 -1.701240e+00 7.943294e-02 3.311124e+00 1.796350e+00 -5.484110e-02 -7.736571e-04 9.529448e-04 1.556462e-04 1.687956e-03 1.207259e-03 -9.785401e-04 -2.066791e-02 -3.867930e-02 -4.317970e-02 3.111771e-02 3.224363e-03 3.401246e-02 -1.080904e-01 
-7.987032e-02 4.682262e-02 5.274221e-02 1.167401e+00 6.185018e-01 7.202975e-01 -1.996014e-01 -1.705066e+00 7.516114e-02 3.314203e+00 1.796669e+00 -5.147622e-02 -7.384706e-04 9.230152e-04 1.390277e-04 1.614568e-03 1.154449e-03 -9.361519e-04 -2.022600e-02 -3.785230e-02 -4.225648e-02 3.045239e-02 3.155423e-03 3.328524e-02 -1.033719e-01 
-7.994245e-02 4.691344e-02 5.275532e-02 1.167559e+00 6.186146e-01 7.202060e-01 -2.016019e-01 -1.708810e+00 7.098162e-02 3.317215e+00 1.796981e+00 -4.818403e-02 -7.045213e-04 8.936772e-04 1.233212e-04 1.543488e-03 1.103331e-03 -8.950810e-04 -1.978449e-02 -3.702602e-02 -4.133406e-02 2.978764e-02 3.086543e-03 3.255866e-02 -9.877049e-02 
-8.001125e-02 4.700136e-02 5.276690e-02 1.167710e+00 6.187225e-01 7.201185e-01 -2.035583e-01 -1.712472e+00 6.689429e-02 3.320160e+00 1.797287e+00 -4.496445e-02 -6.717854e-04 8.649304e-04 1.085015e-04 1.474690e-03 1.053884e-03 -8.553150e-04 -1.934356e-02 -3.620083e-02 -4.041286e-02 2.912377e-02 3.017754e-03 3.183303e-02 -9.428719e-02 
-8.007685e-02 4.708644e-02 5.277705e-02 1.167854e+00 6.188255e-01 7.200349e-01 -2.054707e-01 -1.716050e+00 6.289900e-02 3.323040e+00 1.797585e+00 -4.181738e-02 -6.402389e-04 8.367739e-04 9.454334e-05 1.408149e-03 1.006087e-03 -8.168403e-04 -1.890340e-02 -3.537710e-02 -3.949328e-02 2.846107e-02 2.949086e-03 3.110868e-02 -8.992272e-02 
-8.013934e-02 4.716874e-02 5.278584e-02 1.167992e+00 6.189238e-01 7.199550e-01 -2.073390e-01 -1.719547e+00 5.899556e-02 3.325853e+00 1.797877e+00 -3.874266e-02 -6.098576e-04 8.092063e-04 8.142154e-05 1.343838e-03 9.599156e-04 -7.796422e-04 -1.846422e-02 -3.455517e-02 -3.857572e-02 2.779983e-02 2.880569e-03 3.038592e-02 -8.567770e-02 
-8.019886e-02 4.724831e-02 5.279336e-02 1.168123e+00 6.190175e-01 7.198789e-01 -2.091636e-01 -1.722962e+00 5.518377e-02 3.328600e+00 1.798161e+00 -3.574013e-02 -5.806169e-04 7.822258e-04 6.911100e-05 1.281725e-03 9.153468e-04 -7.437051e-04 -1.802619e-02 -3.373541e-02 -3.766058e-02 2.714033e-02 2.812233e-03 2.966508e-02 -8.155260e-02 
-8.025551e-02 4.732521e-02 5.279969e-02 1.168248e+00 6.191069e-01 7.198062e-01 -2.109443e-01 -1.726294e+00 5.146335e-02 3.331281e+00 1.798439e+00 -3.280957e-02 -5.524921e-04 7.558300e-04 5.758663e-05 1.221782e-03 8.723554e-04 -7.090124e-04 -1.758951e-02 -3.291819e-02 -3.674828e-02 2.648287e-02 2.744108e-03 2.894645e-02 -7.754772e-02 
-8.030940e-02 4.739951e-02 5.280491e-02 1.168367e+00 6.191921e-01 7.197370e-01 -2.126815e-01 -1.729545e+00 4.783401e-02 3.333896e+00 1.798710e+00 -2.995075e-02 -5.254580e-04 7.300163e-04 4.682340e-05 1.163975e-03 8.309154e-04 -6.755465e-04 -1.715438e-02 -3.210386e-02 -3.583919e-02 2.582773e-02 2.676224e-03 2.823037e-02 -7.366322e-02 
-8.036065e-02 4.747125e-02 5.280908e-02 1.168481e+00 6.192732e-01 7.196711e-01 -2.143753e-01 -1.732715e+00 4.429539e-02 3.336446e+00 1.798974e+00 -2.716340e-02 -4.994893e-04 7.047813e-04 3.679634e-05 1.108269e-03 7.910000e-04 -6.432888e-04 -1.672098e-02 -3.129277e-02 -3.493373e-02 2.517521e-02 2.608611e-03 2.751715e-02 -6.989910e-02 
-8.040935e-02 4.754050e-02 5.281229e-02 1.168589e+00 6.193504e-01 7.196083e-01 -2.160258e-01 -1.735804e+00 4.084713e-02 3.338931e+00 1.799232e+00 -2.444722e-02 -4.745605e-04 6.801214e-04 2.748050e-05 1.054629e-03 7.525811e-04 -6.122195e-04 -1.628951e-02 -3.048528e-02 -3.403230e-02 2.452558e-02 2.541298e-03 2.680709e-02 -6.625519e-02 
-8.045561e-02 4.760732e-02 5.281460e-02 1.168692e+00 6.194238e-01 7.195485e-01 -2.176332e-01 -1.738812e+00 3.748879e-02 3.341352e+00 1.799482e+00 -2.180187e-02 -4.506457e-04 6.560323e-04 1.885099e-05 1.003018e-03 7.156298e-04 -5.823179e-04 -1.586016e-02 -2.968176e-02 -3.313528e-02 2.387914e-02 2.474315e-03 2.610051e-02 -6.273120e-02 
-8.049952e-02 4.767175e-02 5.281608e-02 1.168790e+00 6.194936e-01 7.194917e-01 -2.191979e-01 -1.741740e+00 3.421991e-02 3.343707e+00 1.799727e+00 -1.922699e-02 -4.277187e-04 6.325095e-04 1.088297e-05 9.533965e-04 6.801161e-04 -5.535625e-04 -1.543310e-02 -2.888254e-02 -3.224307e-02 2.323617e-02 2.407691e-03 2.539773e-02 -5.932666e-02 
-8.054119e-02 4.773386e-02 5.281679e-02 1.168883e+00 6.195599e-01 7.194377e-01 -2.207199e-01 -1.744589e+00 3.104000e-02 3.345999e+00 1.799964e+00 -1.672219e-02 -4.057532e-04 6.095478e-04 3.551641e-06 9.057234e-04 6.460091e-04 -5.259305e-04 -1.500854e-02 -2.808798e-02 -3.135607e-02 2.259694e-02 2.341455e-03 2.469904e-02 -5.604096e-02 
-8.058071e-02 4.779369e-02 5.281680e-02 1.168971e+00 6.196229e-01 7.193865e-01 -2.221997e-01 -1.747358e+00 2.794851e-02 3.348227e+00 1.800195e+00 -1.428704e-02 -3.847225e-04 5.871416e-04 -3.167761e-06 8.599567e-04 6.132768e-04 -4.993983e-04 -1.458665e-02 -2.729844e-02 -3.047465e-02 2.196174e-02 2.275637e-03 2.400475e-02 -5.287332e-02 
-8.061817e-02 4.785131e-02 5.281618e-02 1.169055e+00 6.196826e-01 7.193378e-01 -2.236374e-01 -1.750049e+00 2.494487e-02 3.350391e+00 1.800419e+00 -1.192108e-02 -3.645996e-04 5.652850e-04 -9.299938e-06 8.160524e-04 5.818861e-04 -4.739410e-04 -1.416763e-02 -2.651424e-02 -2.959922e-02 2.133086e-02 2.210266e-03 2.331517e-02 -4.982281e-02 
-8.065366e-02 4.790677e-02 5.281496e-02 1.169135e+00 6.197393e-01 7.192916e-01 -2.250333e-01 -1.752661e+00 2.202846e-02 3.352493e+00 1.800637e+00 -9.623835e-03 -3.453574e-04 5.439713e-04 -1.486955e-05 7.739650e-04 5.518033e-04 -4.495330e-04 -1.375164e-02 -2.573575e-02 -2.873014e-02 2.070455e-02 2.145369e-03 2.263061e-02 -4.688837e-02 
-8.068727e-02 4.796012e-02 5.281322e-02 1.169210e+00 6.197930e-01 7.192479e-01 -2.263878e-01 -1.755196e+00 1.919862e-02 3.354533e+00 1.800848e+00 -7.394783e-03 -3.269684e-04 5.231936e-04 -1.990122e-05 7.336473e-04 5.229931e-04 -4.261475e-04 -1.333889e-02 -2.496329e-02 -2.786781e-02 2.008311e-02 2.080976e-03 2.195135e-02 -4.406876e-02 
-8.071908e-02 4.801142e-02 5.281100e-02 1.169281e+00 6.198439e-01 7.192064e-01 -2.277012e-01 -1.757654e+00 1.645466e-02 3.356510e+00 1.801053e+00 -5.233378e-03 -3.094049e-04 5.029444e-04 -2.441952e-05 6.950505e-04 4.954197e-04 -4.037568e-04 -1.292955e-02 -2.419722e-02 -2.701260e-02 1.946680e-02 2.017115e-03 2.127771e-02 -4.136259e-02 
-8.074917e-02 4.806072e-02 5.280835e-02 1.169349e+00 6.198921e-01 7.191671e-01 -2.289738e-01 -1.760036e+00 1.379584e-02 3.358426e+00 1.801252e+00 -3.139044e-03 -2.926389e-04 4.832159e-04 -2.844896e-05 6.581242e-04 4.690460e-04 -3.823321e-04 -1.252379e-02 -2.343786e-02 -2.616489e-02 1.885589e-02 1.953814e-03 2.060997e-02 -3.876831e-02 
-8.077762e-02 4.810807e-02 5.280532e-02 1.169413e+00 6.199377e-01 7.191299e-01 -2.302061e-01 -1.762342e+00 1.122141e-02 3.360281e+00 1.801444e+00 -1.111177e-03 -2.766422e-04 4.639995e-04 -3.201402e-05 6.228164e-04 4.438342e-04 -3.618437e-04 -1.212180e-02 -2.268555e-02 -2.532505e-02 1.825065e-02 1.891100e-03 1.994843e-02 -3.628425e-02 
-8.080451e-02 4.815352e-02 5.280196e-02 1.169473e+00 6.199809e-01 7.190948e-01 -2.313983e-01 -1.764573e+00 8.730561e-03 3.362076e+00 1.801630e+00 8.508577e-04 -2.613861e-04 4.452866e-04 -3.513915e-05 5.890734e-04 4.197450e-04 -3.422607e-04 -1.172375e-02 -2.194061e-02 -2.449344e-02 1.765135e-02 1.829001e-03 1.929337e-02 -3.390854e-02 
-8.082991e-02 4.819712e-02 5.279831e-02 1.169531e+00 6.200217e-01 7.190615e-01 -2.325510e-01 -1.766730e+00 6.322440e-03 3.363812e+00 1.801810e+00 2.747724e-03 -2.468420e-04 4.270676e-04 -3.784872e-05 5.568401e-04 3.967387e-04 -3.235514e-04 -1.132982e-02 -2.120338e-02 -2.367043e-02 1.705824e-02 1.767545e-03 1.864510e-02 -3.163918e-02 
-8.085389e-02 4.823894e-02 5.279441e-02 1.169585e+00 6.200602e-01 7.190300e-01 -2.336644e-01 -1.768814e+00 3.996175e-03 3.365488e+00 1.801983e+00 4.580112e-03 -2.329807e-04 4.093330e-04 -4.016707e-05 5.260595e-04 3.747740e-04 -3.056829e-04 -1.094018e-02 -2.047418e-02 -2.285639e-02 1.647160e-02 1.706758e-03 1.800388e-02 -2.947401e-02 
-8.087653e-02 4.827900e-02 5.279029e-02 1.169636e+00 6.200966e-01 7.190003e-01 -2.347391e-01 -1.770825e+00 1.750851e-03 3.367106e+00 1.802151e+00 6.348744e-03 -2.197769e-04 3.920748e-04 -4.211602e-05 4.966837e-04 3.538163e-04 -2.886279e-04 -1.055500e-02 -1.975333e-02 -2.205167e-02 1.589167e-02 1.646667e-03 1.737000e-02 -2.741113e-02 
-8.089787e-02 4.831737e-02 5.278600e-02 1.169684e+00 6.201310e-01 7.189723e-01 -2.357756e-01 -1.772765e+00 -4.144808e-04 3.368667e+00 1.802313e+00 8.054366e-03 -2.072089e-04 3.752873e-04 -4.371473e-05 4.686738e-04 3.338365e-04 -2.723641e-04 -1.017445e-02 -1.904115e-02 -2.125662e-02 1.531871e-02 1.587298e-03 1.674374e-02 -2.544876e-02 
-8.091799e-02 4.835408e-02 5.278156e-02 1.169730e+00 6.201635e-01 7.189458e-01 -2.367742e-01 -1.774634e+00 -2.500806e-03 3.370170e+00 1.802469e+00 9.697755e-03 -1.952512e-04 3.589617e-04 -4.498459e-05 4.419787e-04 3.147979e-04 -2.568622e-04 -9.798696e-03 -1.833794e-02 -2.047159e-02 1.475297e-02 1.528677e-03 1.612538e-02 -2.358459e-02 
-8.093695e-02 4.838918e-02 5.277701e-02 1.169773e+00 6.201940e-01 7.189209e-01 -2.377355e-01 -1.776433e+00 -4.509143e-03 3.371618e+00 1.802619e+00 1.127971e-02 -1.838787e-04 3.430895e-04 -4.594646e-05 4.165488e-04 2.966645e-04 -2.420935e-04 -9.427904e-03 -1.764401e-02 -1.969692e-02 1.419471e-02 1.470830e-03 1.551518e-02 -2.181627e-02 
-8.095479e-02 4.842271e-02 5.277238e-02 1.169813e+00 6.202228e-01 7.188974e-01 -2.386599e-01 -1.778163e+00 -6.440547e-03 3.373010e+00 1.802763e+00 1.280107e-02 -1.730670e-04 3.276622e-04 -4.662064e-05 3.923350e-04 2.794010e-04 -2.280299e-04 -9.062237e-03 -1.695968e-02 -1.893296e-02 1.364415e-02 1.413783e-03 1.491341e-02 -2.014141e-02 
-8.097158e-02 4.845472e-02 5.276770e-02 1.169851e+00 6.202499e-01 7.188753e-01 -2.395481e-01 -1.779825e+00 -8.296104e-03 3.374347e+00 1.802901e+00 1.426269e-02 -1.627924e-04 3.126717e-04 -4.702687e-05 3.692897e-04 2.629730e-04 -2.146437e-04 -8.701853e-03 -1.628523e-02 -1.818004e-02 1.310156e-02 1.357561e-03 1.432034e-02 -1.855756e-02 
-8.098736e-02 4.848526e-02 5.276298e-02 1.169887e+00 6.202754e-01 7.188544e-01 -2.404005e-01 -1.781420e+00 -1.007693e-02 3.375630e+00 1.803034e+00 1.566544e-02 -1.530318e-04 2.981100e-04 -4.718432e-05 3.473659e-04 2.473466e-04 -2.019079e-04 -8.346913e-03 -1.562097e-02 -1.743850e-02 1.256716e-02 1.302187e-03 1.373623e-02 -1.706227e-02 
-8.100220e-02 4.851436e-02 5.275827e-02 1.169921e+00 6.202994e-01 7.188349e-01 -2.412177e-01 -1.782950e+00 -1.178419e-02 3.376860e+00 1.803162e+00 1.701024e-02 -1.437627e-04 2.839690e-04 -4.711161e-05 3.265180e-04 2.324891e-04 -1.897962e-04 -7.997570e-03 -1.496719e-02 -1.670865e-02 1.204119e-02 1.247687e-03 1.316133e-02 -1.565301e-02 
-8.101613e-02 4.854206e-02 5.275356e-02 1.169952e+00 6.203220e-01 7.188165e-01 -2.420002e-01 -1.784414e+00 -1.341906e-02 3.378039e+00 1.803284e+00 1.829802e-02 -1.349632e-04 2.702412e-04 -4.682678e-05 3.067013e-04 2.183681e-04 -1.782827e-04 -7.653980e-03 -1.432417e-02 -1.599081e-02 1.152387e-02 1.194084e-03 1.259589e-02 -1.432724e-02 
-8.102920e-02 4.856842e-02 5.274890e-02 1.169982e+00 6.203431e-01 7.187992e-01 -2.427487e-01 -1.785815e+00 -1.498277e-02 3.379166e+00 1.803401e+00 1.952974e-02 -1.266122e-04 2.569191e-04 -4.634734e-05 2.878720e-04 2.049523e-04 -1.673422e-04 -7.316291e-03 -1.369220e-02 -1.528531e-02 1.101545e-02 1.141401e-03 1.204017e-02 -1.308237e-02 
-8.104146e-02 4.859346e-02 5.274430e-02 1.170010e+00 6.203630e-01 7.187830e-01 -2.434637e-01 -1.787153e+00 -1.647655e-02 3.380242e+00 1.803512e+00 2.070638e-02 -1.186892e-04 2.439952e-04 -4.569020e-05 2.699875e-04 1.922110e-04 -1.569500e-04 -6.984653e-03 -1.307155e-02 -1.459244e-02 1.051613e-02 1.089663e-03 1.149440e-02 -1.191576e-02 
-8.105295e-02 4.861723e-02 5.273977e-02 1.170036e+00 6.203816e-01 7.187678e-01 -2.441458e-01 -1.788430e+00 -1.790169e-02 3.381269e+00 1.803619e+00 2.182896e-02 -1.111741e-04 2.314625e-04 -4.487174e-05 2.530063e-04 1.801144e-04 -1.470821e-04 -6.659211e-03 -1.246249e-02 -1.391252e-02 1.002614e-02 1.038892e-03 1.095883e-02 -1.082476e-02 
-8.106370e-02 4.863976e-02 5.273533e-02 1.170061e+00 6.203990e-01 7.187535e-01 -2.447957e-01 -1.789646e+00 -1.925949e-02 3.382248e+00 1.803720e+00 2.289850e-02 -1.040477e-04 2.193139e-04 -4.390775e-05 2.368877e-04 1.686333e-04 -1.377149e-04 -6.340107e-03 -1.186530e-02 -1.324585e-02 9.545700e-03 9.891087e-04 1.043370e-02 -9.806654e-03 
-8.107377e-02 4.866110e-02 5.273099e-02 1.170083e+00 6.204153e-01 7.187402e-01 -2.454140e-01 -1.790803e+00 -2.055131e-02 3.383179e+00 1.803817e+00 2.391606e-02 -9.729133e-05 2.075426e-04 -4.281349e-05 2.215922e-04 1.577394e-04 -1.288257e-04 -6.027482e-03 -1.128023e-02 -1.259271e-02 9.075010e-03 9.403366e-04 9.919219e-03 -8.858699e-03 
