  -1.8652310e-02  -1.5296660e-02   0.0000000e+00  -2.2625280e-01   0.0000000e+00   0.0000000e+00  -6.6289290e-03  -1.5608530e+00   9.7618290e-06  -1.6644100e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2122810e-03   7.5731100e-03  -1.1359660e-02
  -1.8651370e-02  -1.5312690e-02   0.0000000e+00  -2.2636960e-01   0.0000000e+00   0.0000000e+00  -5.8996940e-03  -1.5619470e+00   9.1410120e-06  -1.5421860e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1229110e-03   7.0148930e-03  -1.0522340e-02
  -1.8650480e-02  -1.5327520e-02   0.0000000e+00  -2.2647750e-01   0.0000000e+00   0.0000000e+00  -5.2252880e-03  -1.5629580e+00   8.5237320e-06  -1.4242310e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0367280e-03   6.4765670e-03  -9.7148510e-03
  -1.8649660e-02  -1.5341190e-02   0.0000000e+00  -2.2657700e-01   0.0000000e+00   0.0000000e+00  -4.6037100e-03  -1.5638910e+00   7.9130420e-06  -1.3106080e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5376960e-04   5.9583670e-03  -8.9375500e-03
  -1.8648900e-02  -1.5353750e-02   0.0000000e+00  -2.2666840e-01   0.0000000e+00   0.0000000e+00  -4.0329360e-03  -1.5647470e+00   7.3118020e-06  -1.2013800e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7407130e-04   5.4605190e-03  -8.1907790e-03
  -1.8648190e-02  -1.5365240e-02   0.0000000e+00  -2.2675200e-01   0.0000000e+00   0.0000000e+00  -3.5109200e-03  -1.5655300e+00   6.7226780e-06  -1.0966070e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.9766780e-04   4.9832440e-03  -7.4748660e-03
  -1.8647550e-02  -1.5375700e-02   0.0000000e+00  -2.2682810e-01   0.0000000e+00   0.0000000e+00  -3.0355940e-03  -1.5662430e+00   6.1481420e-06  -9.9634350e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.2459220e-04   4.5267490e-03  -6.7901240e-03
  -1.8646960e-02  -1.5385180e-02   0.0000000e+00  -2.2689700e-01   0.0000000e+00   0.0000000e+00  -2.6048710e-03  -1.5668890e+00   5.5904740e-06  -9.0064400e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.5487630e-04   4.0912360e-03  -6.1368540e-03
  -1.8646430e-02  -1.5393730e-02   0.0000000e+00  -2.2695920e-01   0.0000000e+00   0.0000000e+00  -2.2166410e-03  -1.5674710e+00   5.0517600e-06  -8.0955870e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.8855040e-04   3.6768950e-03  -5.5153420e-03
  -1.8645950e-02  -1.5401390e-02   0.0000000e+00  -2.2701480e-01   0.0000000e+00   0.0000000e+00  -1.8687800e-03  -1.5679930e+00   4.5338920e-06  -7.2313530e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.2564330e-04   3.2839070e-03  -4.9258610e-03
  -1.8645520e-02  -1.5408210e-02   0.0000000e+00  -2.2706440e-01   0.0000000e+00   0.0000000e+00  -1.5591420e-03  -1.5684580e+00   4.0385690e-06  -6.4141870e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6618250e-04   2.9124460e-03  -4.3686700e-03
  -1.8645140e-02  -1.5414230e-02   0.0000000e+00  -2.2710820e-01   0.0000000e+00   0.0000000e+00  -1.2855680e-03  -1.5688680e+00   3.5672960e-06  -5.6445060e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1019410e-04   2.5626750e-03  -3.8440120e-03
  -1.8644810e-02  -1.5419510e-02   0.0000000e+00  -2.2714650e-01   0.0000000e+00   0.0000000e+00  -1.0458790e-03  -1.5692280e+00   3.1213860e-06  -4.9227030e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5770260e-04   2.2347460e-03  -3.3521190e-03
  -1.8644520e-02  -1.5424090e-02   0.0000000e+00  -2.2717980e-01   0.0000000e+00   0.0000000e+00  -8.3788570e-04  -1.5695390e+00   2.7019570e-06  -4.2491380e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0873110e-04   1.9288030e-03  -2.8932050e-03
  -1.8644270e-02  -1.5428020e-02   0.0000000e+00  -2.2720840e-01   0.0000000e+00   0.0000000e+00  -6.5938130e-04  -1.5698070e+00   2.3101420e-06  -3.6241520e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6330110e-04   1.6449820e-03  -2.4674730e-03
  -1.8644060e-02  -1.5431360e-02   0.0000000e+00  -2.2723260e-01   0.0000000e+00   0.0000000e+00  -5.0814780e-04  -1.5700340e+00   1.9470120e-06  -3.0480560e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2143200e-04   1.3834050e-03  -2.0751080e-03
  -1.8643880e-02  -1.5434140e-02   0.0000000e+00  -2.2725280e-01   0.0000000e+00   0.0000000e+00  -3.8195490e-04  -1.5702230e+00   1.6133010e-06  -2.5211310e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8314220e-04   1.1441890e-03  -1.7162830e-03
  -1.8643730e-02  -1.5436410e-02   0.0000000e+00  -2.2726940e-01   0.0000000e+00   0.0000000e+00  -2.7856120e-04  -1.5703780e+00   1.3096670e-06  -2.0436320e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4844840e-04   9.2743740e-04  -1.3911560e-03
  -1.8643620e-02  -1.5438240e-02   0.0000000e+00  -2.2728260e-01   0.0000000e+00   0.0000000e+00  -1.9571540e-04  -1.5705030e+00   1.0366890e-06  -1.6157890e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1736580e-04   7.3324580e-04  -1.0998690e-03
  -1.8643530e-02  -1.5439660e-02   0.0000000e+00  -2.2729290e-01   0.0000000e+00   0.0000000e+00  -1.3115720e-04  -1.5706000e+00   7.9486860e-07  -1.2378070e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.9907880e-05   5.6169930e-04  -8.4254900e-04
  -1.8643460e-02  -1.5440730e-02   0.0000000e+00  -2.2730070e-01   0.0000000e+00   0.0000000e+00  -8.2618140e-05  -1.5706720e+00   5.8462900e-07  -9.0986670e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.6086720e-05   4.1287330e-04  -6.1930990e-04
  -1.8643410e-02  -1.5441500e-02   0.0000000e+00  -2.2730630e-01   0.0000000e+00   0.0000000e+00  -4.7822960e-05  -1.5707250e+00   4.0631640e-07  -6.3212270e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5912680e-05   2.8683290e-04  -4.3024930e-04
  -1.8643370e-02  -1.5442010e-02   0.0000000e+00  -2.2731000e-01   0.0000000e+00   0.0000000e+00  -2.4490190e-05  -1.5707600e+00   2.6019890e-07  -4.0470570e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9394580e-05   1.8363350e-04  -2.7545020e-04
  -1.8643350e-02  -1.5442330e-02   0.0000000e+00  -2.2731230e-01   0.0000000e+00   0.0000000e+00  -1.0333390e-05  -1.5707810e+00   1.4646680e-07  -2.2772110e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6539620e-05   1.0332030e-04  -1.5498040e-04
  -1.8643340e-02  -1.5442490e-02   0.0000000e+00  -2.2731350e-01   0.0000000e+00   0.0000000e+00  -3.0620800e-06  -1.5707920e+00   6.5232730e-08  -1.0124950e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.3534500e-06   4.5928510e-05  -6.8892760e-05
  -1.8643340e-02  -1.5442550e-02   0.0000000e+00  -2.2731390e-01   0.0000000e+00   0.0000000e+00  -3.8278510e-07  -1.5707960e+00   1.6531550e-08  -2.5346530e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8401040e-06   1.1483390e-05  -1.7225080e-05
  -1.8643340e-02  -1.5442550e-02   0.0000000e+00  -2.2731390e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5707960e+00   3.2032110e-10  -4.2872270e-10   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0403490e-09   0.0000000e+00  -0.0000000e+00
